Order_ID,Date,Customer,Product,Category,Quantity,Unit_Price,Revenue,Region
1001,2026-01-05,Alice,Laptop,Electronics,2,55000,110000,South
1002,2026-01-06,Bob,Mouse,Accessories,5,500,2500,North
1003,2026-01-07,Charlie,Keyboard,Accessories,3,1200,3600,East
1004,2026-01-08,David,Monitor,Electronics,1,15000,15000,West
1005,2026-01-09,Eva,Printer,Electronics,2,9000,18000,South
1006,2026-01-10,Frank,Headphones,Accessories,4,1800,7200,North
1007,2026-01-11,Grace,Webcam,Accessories,2,2500,5000,East
1008,2026-01-12,Henry,Laptop,Electronics,1,60000,60000,West
1009,2026-01-13,Ivy,Monitor,Electronics,2,14000,28000,South
1010,2026-01-14,Jack,Mouse,Accessories,10,450,4500,North
