Transaction_ID,Date,Product_Category,Units_Sold,Unit_Price,Revenue,Customer_Segment,Region
T10001,2026-01-15,Electronics,5,120.00,600.00,Consumer,North
T10002,2026-01-16,Furniture,2,350.00,700.00,Corporate,East
T10003,2026-01-17,Electronics,1,800.00,800.00,Home Office,West
T10004,2026-01-18,Office Supplies,10,15.50,155.00,Consumer,South
T10005,2026-01-19,Office Supplies,12,8.00,96.00,Corporate,North
T10006,2026-01-20,Furniture,1,450.00,450.00,Consumer,West
T10007,2026-01-21,Electronics,3,150.00,450.00,Corporate,South
T10008,2026-01-22,Office Supplies,25,4.50,112.50,Consumer,East
T10009,2026-01-23,Furniture,3,200.00,600.00,Home Office,North
T10010,2026-01-24,Electronics,2,600.00,1200.00,Consumer,West
T10011,2026-01-25,Office Supplies,,5.00,,Corporate,South
T10012,2026-01-26,Electronics,4,120.00,480.00,Consumer,North
T10012,2026-01-26,Electronics,4,120.00,480.00,Consumer,North
